Feature,Type,Test,Statistic,PValue
Methylmalonic_Acid,numeric,Welch t,-64.90347220212456,2.800092021824305e-292
Haematocrit,numeric,Welch t,43.993063238484176,5.569903702600216e-228
Haemoglobin,numeric,Welch t,41.96262858268173,2.5578108938549414e-221
MCV,numeric,Welch t,-42.42145333046377,3.0982816336581425e-221
LDH,numeric,Welch t,-42.48169063174602,3.638503697206443e-199
RDW,numeric,Welch t,-39.90085154659209,8.047338959245091e-188
Serum_B12,numeric,Welch t,40.01468054300914,1.0307855038226757e-180
Homocysteine,numeric,Welch t,-38.241185892034466,3.499258365804435e-178
MCH,numeric,Welch t,-31.98128704487607,1.6926867353276502e-154
WBC,numeric,Welch t,31.11813173711018,2.5155083314066547e-148
MCHC,numeric,Welch t,30.904618123761804,1.7963876643700355e-147
Bilirubin,numeric,Welch t,-23.682244363192506,7.412536433946976e-93
Platelets,numeric,Welch t,19.495329963827334,2.817742578430583e-71
Creatinine,numeric,Welch t,-6.649434082429677,4.8399137644654656e-11
AST,numeric,Welch t,-4.873028547616412,1.2865780343762065e-06
Ferritin,numeric,Welch t,4.783529238479657,1.9906890042490452e-06
Folate,numeric,Welch t,4.657212588308161,3.6507469939157427e-06
Transferrin_Saturation,numeric,Welch t,4.527376952832936,6.704599098300615e-06
Serum_Iron,numeric,Welch t,4.513656624312267,7.14341114641366e-06
ALT,numeric,Welch t,-4.310885389221039,1.796573633296814e-05
TIBC,numeric,Welch t,4.279954379874282,2.058130250845533e-05
